timestamp,station,temperature_c,relative_humidity_pct,surface_pressure_hpa,is_genuine_event,anomaly_label,fault_type,affected_variable,original_temperature_c,original_relative_humidity_pct,original_surface_pressure_hpa
2026-06-10 23:00:00,E,15.098472000801088,50.04545544518212,1019.2602726476273,1,0,NONE,NONE,15.098472000801088,50.04545544518212,1019.2602726476273
2026-06-11 00:00:00,A,14.624808399838503,51.29285543294005,1019.4646298473015,1,0,NONE,NONE,14.624808399838503,51.29285543294005,1019.4646298473015
2026-06-11 00:00:00,B,18.139407561883143,50.000043778613964,1019.4875604325824,1,2,DRIFT,NONE,13.639407561883143,50.000043778613964,1019.4875604325824
2026-06-11 00:00:00,C,15.101121220265735,50.672624461336824,1019.4572925288312,1,0,NONE,NONE,15.101121220265735,50.672624461336824,1019.4572925288312
2026-06-11 00:00:00,D,13.482685232905606,50.835988936866976,1018.9432053197913,1,0,NONE,NONE,13.482685232905606,50.835988936866976,1018.9432053197913
2026-06-11 00:00:00,E,14.332606580724104,50.57799434455317,1019.5178682645762,1,0,NONE,NONE,14.332606580724104,50.57799434455317,1019.5178682645762
2026-06-11 01:00:00,A,14.418681024603348,49.787081211413735,1019.8054948524663,1,0,NONE,NONE,14.418681024603348,49.787081211413735,1019.8054948524663
2026-06-11 01:00:00,B,13.785570503350623,51.77218623453339,1018.8889027617868,1,0,NONE,NONE,13.785570503350623,51.77218623453339,1018.8889027617868
2026-06-11 01:00:00,C,15.19326897517459,50.714572082915616,1019.6324663115347,1,0,NONE,NONE,15.19326897517459,50.714572082915616,1019.6324663115347
2026-06-11 01:00:00,D,13.844161861875094,50.93400908750061,1019.3098808815356,1,0,NONE,NONE,13.844161861875094,50.93400908750061,1019.3098808815356
2026-06-11 01:00:00,E,14.46976833810539,50.17902707320714,1019.6023812458146,1,0,NONE,NONE,14.46976833810539,50.17902707320714,1019.6023812458146
2026-06-11 02:00:00,A,14.643736331618818,50.02532643831514,1018.8854474998572,1,0,NONE,NONE,14.643736331618818,50.02532643831514,1018.8854474998572
2026-06-11 02:00:00,B,13.770479414962875,51.3501836924946,1020.198507661522,1,0,NONE,NONE,13.770479414962875,51.3501836924946,1020.198507661522
2026-06-11 02:00:00,C,15.009745686263528,50.78474792750602,1019.6074871183635,1,0,NONE,NONE,15.009745686263528,50.78474792750602,1019.6074871183635
2026-06-11 02:00:00,D,13.70866475729322,51.150194450702514,1020.053357360628,1,0,NONE,NONE,13.70866475729322,51.150194450702514,1020.053357360628
2026-06-11 02:00:00,E,14.392283223111587,50.93343691879998,1020.2110427238446,1,0,NONE,NONE,14.392283223111587,50.93343691879998,1020.2110427238446
2026-06-11 03:00:00,A,14.497859583742102,52.20208902354567,1019.6167367879857,1,0,NONE,NONE,14.497859583742102,52.20208902354567,1019.6167367879857
2026-06-11 03:00:00,B,13.750390976434225,50.58485753947603,1019.8642130601816,1,0,NONE,NONE,13.750390976434225,50.58485753947603,1019.8642130601816
2026-06-11 03:00:00,C,15.463733522870776,53.22568415377361,1019.6364922920113,1,0,NONE,NONE,15.463733522870776,53.22568415377361,1019.6364922920113
2026-06-11 03:00:00,D,13.728218306769612,51.00193416858428,1019.4963903717136,1,0,NONE,NONE,13.728218306769612,51.00193416858428,1019.4963903717136
2026-06-11 03:00:00,E,14.546236498978008,52.860644650355106,1019.6794497930384,1,0,NONE,NONE,14.546236498978008,52.860644650355106,1019.6794497930384
2026-06-11 04:00:00,A,14.569185801103739,51.15193420784547,1019.4874814232554,1,0,NONE,NONE,14.569185801103739,51.15193420784547,1019.4874814232554
2026-06-11 04:00:00,B,13.90482429961996,49.91118496303123,1019.293773232234,1,0,NONE,NONE,13.90482429961996,49.91118496303123,1019.293773232234
2026-06-11 04:00:00,C,14.94633622910166,51.57342481393368,1020.2111109536783,1,0,NONE,NONE,14.94633622910166,51.57342481393368,1020.2111109536783
2026-06-11 04:00:00,D,14.027468191932826,52.15536847849703,1020.5639200891397,1,0,NONE,NONE,14.027468191932826,52.15536847849703,1020.5639200891397
2026-06-11 04:00:00,E,14.504384244664152,49.81958821877077,1019.6734033586737,1,0,NONE,NONE,14.504384244664152,49.81958821877077,1019.6734033586737
2026-06-11 05:00:00,A,14.452710333821845,51.91554325056411,1019.6292043554083,1,0,NONE,NONE,14.452710333821845,51.91554325056411,1019.6292043554083
2026-06-11 05:00:00,B,13.967901671280625,52.10649988147163,1019.3964216429015,1,0,NONE,NONE,13.967901671280625,52.10649988147163,1019.3964216429015
2026-06-11 05:00:00,C,14.941167577149525,51.664084200382554,1019.6097458741613,1,0,NONE,NONE,14.941167577149525,51.664084200382554,1019.6097458741613
2026-06-11 05:00:00,D,14.31244301046041,53.44456555478284,1019.5796376431014,1,0,NONE,NONE,14.31244301046041,53.44456555478284,1019.5796376431014
2026-06-11 05:00:00,E,14.138949239920716,49.62048115531474,1019.9192323920591,1,0,NONE,NONE,14.138949239920716,49.62048115531474,1019.9192323920591
2026-06-11 06:00:00,A,14.59194909545867,51.30491412081132,1019.5062864496134,1,0,NONE,NONE,14.59194909545867,51.30491412081132,1019.5062864496134
2026-06-11 06:00:00,B,14.053027542888355,51.92679692263952,1019.4658935316334,1,0,NONE,NONE,14.053027542888355,51.92679692263952,1019.4658935316334
2026-06-11 06:00:00,C,15.321486108392847,52.30687919871269,1019.2396238100142,1,0,NONE,NONE,15.321486108392847,52.30687919871269,1019.2396238100142
2026-06-11 06:00:00,D,14.260259065881314,50.71910395967302,1019.4577266859046,1,0,NONE,NONE,14.260259065881314,50.71910395967302,1019.4577266859046
2026-06-11 06:00:00,E,14.3887286659171,52.747766072174464,1019.1792257628881,1,0,NONE,NONE,14.3887286659171,52.747766072174464,1019.1792257628881
2026-06-11 07:00:00,A,14.548812015046945,51.34890507566596,1020.5680756018703,1,0,NONE,NONE,14.548812015046945,51.34890507566596,1020.5680756018703
2026-06-11 07:00:00,B,13.948890913688139,51.219973072390836,1018.3195580977027,1,0,NONE,NONE,13.948890913688139,51.219973072390836,1018.3195580977027
2026-06-11 07:00:00,C,15.528568596692644,51.55793809519673,1019.8224691160591,1,0,NONE,NONE,15.528568596692644,51.55793809519673,1019.8224691160591
2026-06-11 07:00:00,D,13.805048815445577,49.94934595659114,1019.1858672998136,1,0,NONE,NONE,13.805048815445577,49.94934595659114,1019.1858672998136
2026-06-11 07:00:00,E,14.59033142502589,51.10982525901835,1018.9208206982454,1,0,NONE,NONE,14.59033142502589,51.10982525901835,1018.9208206982454
2026-06-11 08:00:00,A,14.666527477064108,52.299985933635575,1019.0002789440446,1,0,NONE,NONE,14.666527477064108,52.299985933635575,1019.0002789440446
2026-06-11 08:00:00,B,13.828278511596203,53.20833912370724,1019.1955602449099,1,0,NONE,NONE,13.828278511596203,53.20833912370724,1019.1955602449099
2026-06-11 08:00:00,C,15.698487665951145,51.102659981838876,1019.9138841806325,1,0,NONE,NONE,15.698487665951145,51.102659981838876,1019.9138841806325
2026-06-11 08:00:00,D,13.963776500345507,51.27342007930832,1019.3859193885613,1,0,NONE,NONE,13.963776500345507,51.27342007930832,1019.3859193885613
2026-06-11 08:00:00,E,14.419763179091351,50.69262938899966,1018.7967443391597,1,0,NONE,NONE,14.419763179091351,50.69262938899966,1018.7967443391597
2026-06-11 09:00:00,A,15.114983678470505,50.888210590931564,1019.0323738629246,1,0,NONE,NONE,15.114983678470505,50.888210590931564,1019.0323738629246
2026-06-11 09:00:00,B,13.933598056435603,50.33417055282278,1018.9568802164266,1,0,NONE,NONE,13.933598056435603,50.33417055282278,1018.9568802164266
2026-06-11 09:00:00,C,15.31247846657515,51.207905470063956,1018.6840684328571,1,0,NONE,NONE,15.31247846657515,51.207905470063956,1018.6840684328571
2026-06-11 09:00:00,D,14.392409556746582,53.98396465680326,1019.2216374222353,1,0,NONE,NONE,14.392409556746582,53.98396465680326,1019.2216374222353
2026-06-11 09:00:00,E,14.824241065148179,52.44416000654501,1018.3146940457376,1,0,NONE,NONE,14.824241065148179,52.44416000654501,1018.3146940457376
2026-06-11 10:00:00,A,14.75692873287191,51.542929287579284,1018.9650254814685,1,0,NONE,NONE,14.75692873287191,51.542929287579284,1018.9650254814685
2026-06-11 10:00:00,B,14.188110303939968,49.92128333971356,1018.7757857397335,1,0,NONE,NONE,14.188110303939968,49.92128333971356,1018.7757857397335
2026-06-11 10:00:00,C,15.662544677324558,51.37520725122423,1019.5752957796058,1,0,NONE,NONE,15.662544677324558,51.37520725122423,1019.5752957796058
2026-06-11 10:00:00,D,14.050311031930637,50.64313394266857,1019.6306500830252,1,0,NONE,NONE,14.050311031930637,50.64313394266857,1019.6306500830252
2026-06-11 10:00:00,E,15.05295867710704,50.84119297090143,1020.304699309651,1,0,NONE,NONE,15.05295867710704,50.84119297090143,1020.304699309651
2026-06-11 11:00:00,A,15.51583811509514,51.027086413422616,1018.9775805893561,1,0,NONE,NONE,15.51583811509514,51.027086413422616,1018.9775805893561
2026-06-11 11:00:00,B,13.825974567930214,50.797453632246416,1019.1147690024933,1,0,NONE,NONE,13.825974567930214,50.797453632246416,1019.1147690024933
2026-06-11 11:00:00,C,15.481660008227518,51.45213946561782,1019.6059055200917,1,0,NONE,NONE,15.481660008227518,51.45213946561782,1019.6059055200917
2026-06-11 11:00:00,D,14.244435072128255,53.12847850757173,1019.7336703073336,1,0,NONE,NONE,14.244435072128255,53.12847850757173,1019.7336703073336
2026-06-11 11:00:00,E,15.033114072467125,53.3153714156746,1018.7037149660754,1,0,NONE,NONE,15.033114072467125,53.3153714156746,1018.7037149660754
2026-06-11 12:00:00,A,15.1305784737932,51.09741866618471,1018.9153489895382,1,0,NONE,NONE,15.1305784737932,51.09741866618471,1018.9153489895382
2026-06-11 12:00:00,B,14.1056495553916,51.48632887726152,1020.1328858166162,1,0,NONE,NONE,14.1056495553916,51.48632887726152,1020.1328858166162
2026-06-11 12:00:00,C,15.497389433628857,52.259544437254,1019.0852608015115,1,0,NONE,NONE,15.497389433628857,52.259544437254,1019.0852608015115
2026-06-11 12:00:00,D,14.441925313421933,53.20961570769346,1018.8410478229374,1,0,NONE,NONE,14.441925313421933,53.20961570769346,1018.8410478229374
2026-06-11 12:00:00,E,14.78922631943098,52.20984076495629,1019.1234157413985,1,0,NONE,NONE,14.78922631943098,52.20984076495629,1019.1234157413985
2026-06-11 13:00:00,A,15.111435309845358,51.26529596163774,1019.8072742230006,1,0,NONE,NONE,15.111435309845358,51.26529596163774,1019.8072742230006
2026-06-11 13:00:00,B,13.99580032264091,51.81780753442907,1019.5331873880803,1,0,NONE,NONE,13.99580032264091,51.81780753442907,1019.5331873880803
2026-06-11 13:00:00,C,15.751200072603716,51.62641397091368,1019.9006193641026,1,0,NONE,NONE,15.751200072603716,51.62641397091368,1019.9006193641026
2026-06-11 13:00:00,D,14.180799194133655,51.02087984339839,1018.5471494806679,1,0,NONE,NONE,14.180799194133655,51.02087984339839,1018.5471494806679
2026-06-11 13:00:00,E,15.172613312476372,51.086556676960676,1019.0743593075023,1,0,NONE,NONE,15.172613312476372,51.086556676960676,1019.0743593075023
2026-06-11 14:00:00,A,14.945349720559499,51.83915504822946,1019.901741485697,1,0,NONE,NONE,14.945349720559499,51.83915504822946,1019.901741485697
2026-06-11 14:00:00,B,14.122770241182707,51.375785218739416,1018.9058998668107,1,0,NONE,NONE,14.122770241182707,51.375785218739416,1018.9058998668107
2026-06-11 14:00:00,C,15.747485852278427,52.34966135381132,1019.1164615681859,1,0,NONE,NONE,15.747485852278427,52.34966135381132,1019.1164615681859
2026-06-11 14:00:00,D,14.438096377824937,52.186004355781016,1018.2733866751505,1,0,NONE,NONE,14.438096377824937,52.186004355781016,1018.2733866751505
2026-06-11 14:00:00,E,14.946754768036165,53.774329489861245,1019.3451927106066,1,0,NONE,NONE,14.946754768036165,53.774329489861245,1019.3451927106066
2026-06-11 15:00:00,A,15.299636443966907,51.18082584642163,1018.8848396190828,1,0,NONE,NONE,15.299636443966907,51.18082584642163,1018.8848396190828
2026-06-11 15:00:00,B,14.415264840606568,52.0116298645994,1019.4565041566356,1,0,NONE,NONE,14.415264840606568,52.0116298645994,1019.4565041566356
2026-06-11 15:00:00,C,15.34429603668826,51.57885788797652,1019.2330009926932,1,0,NONE,NONE,15.34429603668826,51.57885788797652,1019.2330009926932
2026-06-11 15:00:00,D,14.192769369101466,53.28797109121364,1019.4242084294137,1,0,NONE,NONE,14.192769369101466,53.28797109121364,1019.4242084294137
2026-06-11 15:00:00,E,14.8921572738615,51.053859545081764,1019.5780813722271,1,0,NONE,NONE,14.8921572738615,51.053859545081764,1019.5780813722271
2026-06-11 16:00:00,A,15.087000094326914,52.957883785147985,1018.7327583836607,1,0,NONE,NONE,15.087000094326914,52.957883785147985,1018.7327583836607
2026-06-11 16:00:00,B,14.24034747317845,50.45058823538402,1019.8486138885057,1,0,NONE,NONE,14.24034747317845,50.45058823538402,1019.8486138885057
2026-06-11 16:00:00,C,15.997435729519648,51.78076284989056,1019.0624002580709,1,0,NONE,NONE,15.997435729519648,51.78076284989056,1019.0624002580709
2026-06-11 16:00:00,D,14.381854130784227,51.32299991858698,1018.5972528671258,1,0,NONE,NONE,14.381854130784227,51.32299991858698,1018.5972528671258
2026-06-11 16:00:00,E,14.879447126866282,52.444223031583775,1019.5791729143926,1,0,NONE,NONE,14.879447126866282,52.444223031583775,1019.5791729143926
2026-06-11 17:00:00,A,15.269082813992902,50.85007354884432,1019.3633673526613,1,0,NONE,NONE,15.269082813992902,50.85007354884432,1019.3633673526613
2026-06-11 17:00:00,B,14.25396816069506,53.188445455137085,1019.5899764159245,1,0,NONE,NONE,14.25396816069506,53.188445455137085,1019.5899764159245
2026-06-11 17:00:00,C,16.02069912189332,49.74648016653172,1019.1354490982588,1,0,NONE,NONE,16.02069912189332,49.74648016653172,1019.1354490982588
2026-06-11 17:00:00,D,14.608637237892339,51.54110049096146,1018.0512142779919,1,0,NONE,NONE,14.608637237892339,51.54110049096146,1018.0512142779919
2026-06-11 17:00:00,E,14.984186913766205,52.04397343147032,1018.8361208551836,1,0,NONE,NONE,14.984186913766205,52.04397343147032,1018.8361208551836
2026-06-11 18:00:00,A,15.79925095020695,51.60036239839184,1018.830271456583,1,0,NONE,NONE,15.79925095020695,51.60036239839184,1018.830271456583
2026-06-11 18:00:00,B,14.015262814357207,51.70508286416062,1019.1361981636835,1,0,NONE,NONE,14.015262814357207,51.70508286416062,1019.1361981636835
2026-06-11 18:00:00,C,15.662121502251285,52.703561717255674,1018.5582454352758,1,0,NONE,NONE,15.662121502251285,52.703561717255674,1018.5582454352758
2026-06-11 18:00:00,D,14.268635295846856,51.20555312860455,1019.3006722809889,1,0,NONE,NONE,14.268635295846856,51.20555312860455,1019.3006722809889
2026-06-11 18:00:00,E,15.009598678844945,53.08897533195199,1019.0228221218302,1,0,NONE,NONE,15.009598678844945,53.08897533195199,1019.0228221218302
2026-06-11 19:00:00,A,15.310575254097621,51.39005617576838,1019.4015722918565,1,0,NONE,NONE,15.310575254097621,51.39005617576838,1019.4015722918565
2026-06-11 19:00:00,B,14.479037947247996,52.947083065630686,1018.761637994126,1,0,NONE,NONE,14.479037947247996,52.947083065630686,1018.761637994126
2026-06-11 19:00:00,C,15.908947940730034,52.17627570994055,1018.3650809416816,1,0,NONE,NONE,15.908947940730034,52.17627570994055,1018.3650809416816
2026-06-11 19:00:00,D,14.717882181634632,50.81503050334969,1020.3316061416951,1,0,NONE,NONE,14.717882181634632,50.81503050334969,1020.3316061416951
2026-06-11 19:00:00,E,15.163870478517651,53.39129843076941,1019.2263963582229,1,0,NONE,NONE,15.163870478517651,53.39129843076941,1019.2263963582229
2026-06-11 20:00:00,A,15.602195090789053,53.31931830988565,1019.1652912976597,1,0,NONE,NONE,15.602195090789053,53.31931830988565,1019.1652912976597
2026-06-11 20:00:00,B,14.501437261760131,52.21506577190962,1019.4129414440408,1,0,NONE,NONE,14.501437261760131,52.21506577190962,1019.4129414440408
2026-06-11 20:00:00,C,15.971146462788465,52.870350535391566,1019.8610823188465,1,0,NONE,NONE,15.971146462788465,52.870350535391566,1019.8610823188465
2026-06-11 20:00:00,D,14.668412865746582,51.22306288046591,1019.0607943314641,1,0,NONE,NONE,14.668412865746582,51.22306288046591,1019.0607943314641
2026-06-11 20:00:00,E,15.204455221741892,51.90434457459769,1018.9394842241422,1,0,NONE,NONE,15.204455221741892,51.90434457459769,1018.9394842241422
2026-06-11 21:00:00,A,15.274258331996101,52.111448393532854,1018.2846811339907,1,0,NONE,NONE,15.274258331996101,52.111448393532854,1018.2846811339907
2026-06-11 21:00:00,B,14.84754456168237,52.37164683617506,1019.2392958842003,1,0,NONE,NONE,14.84754456168237,52.37164683617506,1019.2392958842003
2026-06-11 21:00:00,C,15.96702837018606,49.01863823882759,1018.6190725173302,1,0,NONE,NONE,15.96702837018606,49.01863823882759,1018.6190725173302
2026-06-11 21:00:00,D,14.82539160790471,50.69095335025902,1019.4617985787152,1,0,NONE,NONE,14.82539160790471,50.69095335025902,1019.4617985787152
2026-06-11 21:00:00,E,15.215502821051963,51.161475746675094,1019.8462259794993,1,0,NONE,NONE,15.215502821051963,51.161475746675094,1019.8462259794993
2026-06-11 22:00:00,A,15.450449110411245,52.989291347979275,1019.7950291964097,1,0,NONE,NONE,15.450449110411245,52.989291347979275,1019.7950291964097
2026-06-11 22:00:00,B,14.395891161520037,52.527214088742845,1019.4688732057585,1,0,NONE,NONE,14.395891161520037,52.527214088742845,1019.4688732057585
2026-06-11 22:00:00,C,15.847385777741554,54.045821513291365,1018.5255804210165,1,0,NONE,NONE,15.847385777741554,54.045821513291365,1018.5255804210165
2026-06-11 22:00:00,D,14.80222963532357,51.991530276769865,1019.0621912750184,1,0,NONE,NONE,14.80222963532357,51.991530276769865,1019.0621912750184
2026-06-11 22:00:00,E,15.34483444245991,52.417418951449754,1019.2667640715638,1,0,NONE,NONE,15.34483444245991,52.417418951449754,1019.2667640715638
2026-06-11 23:00:00,A,15.854160127127102,50.514439626963025,1019.8979388365477,1,0,NONE,NONE,15.854160127127102,50.514439626963025,1019.8979388365477
2026-06-11 23:00:00,B,14.543830065532788,52.44770856001732,1019.317585900841,1,0,NONE,NONE,14.543830065532788,52.44770856001732,1019.317585900841
2026-06-11 23:00:00,C,15.86567532641239,51.86041037184483,1017.9233049431981,1,0,NONE,NONE,15.86567532641239,51.86041037184483,1017.9233049431981
2026-06-11 23:00:00,D,15.072828085994768,51.23002676894136,1018.9505551734044,1,0,NONE,NONE,15.072828085994768,51.23002676894136,1018.9505551734044
2026-06-11 23:00:00,E,15.53812925495727,51.32228463024789,1019.3674388930249,1,0,NONE,NONE,15.53812925495727,51.32228463024789,1019.3674388930249
2026-07-10 00:00:00,A,25.632576253733482,48.47434368542991,1010.2568000532849,0,0,NONE,NONE,25.632576253733482,48.47434368542991,1010.2568000532849
2026-07-10 00:00:00,B,24.585763300066116,49.35645016768254,1010.2018650451683,0,0,NONE,NONE,24.585763300066116,49.35645016768254,1010.2018650451683
2026-07-10 00:00:00,C,26.073457462680267,49.388230909094716,1010.0843273359834,0,0,NONE,NONE,26.073457462680267,49.388230909094716,1010.0843273359834
2026-07-10 00:00:00,D,24.738393143162853,48.020700189624215,1009.9025458598237,0,0,NONE,NONE,24.738393143162853,48.020700189624215,1009.9025458598237
2026-07-10 00:00:00,E,25.24709703173788,50.26536234939963,1010.0204595876978,0,0,NONE,NONE,25.24709703173788,50.26536234939963,1010.0204595876978
2026-07-10 01:00:00,A,25.777247962986426,51.30513729491654,1009.7123729844244,0,0,NONE,NONE,25.777247962986426,51.30513729491654,1009.7123729844244
2026-07-10 01:00:00,B,24.68117431294199,51.072514009070524,1009.9666256010598,0,0,NONE,NONE,24.68117431294199,51.072514009070524,1009.9666256010598
2026-07-10 01:00:00,C,26.410189926848386,50.005516394440946,1010.1996937290401,0,0,NONE,NONE,26.410189926848386,50.005516394440946,1010.1996937290401
2026-07-10 01:00:00,D,24.99848529794323,50.790463447606896,1010.5456084526888,0,0,NONE,NONE,24.99848529794323,50.790463447606896,1010.5456084526888
2026-07-10 01:00:00,E,24.941780718608012,49.459794533877776,1009.4776296763646,0,0,NONE,NONE,24.941780718608012,49.459794533877776,1009.4776296763646
2026-07-10 02:00:00,A,25.621310694719465,49.533248237086276,1009.3724883906556,0,0,NONE,NONE,25.621310694719465,49.533248237086276,1009.3724883906556
2026-07-10 02:00:00,B,24.620394694034168,49.750331050872184,1009.5055958781456,0,0,NONE,NONE,24.620394694034168,49.750331050872184,1009.5055958781456
2026-07-10 02:00:00,C,26.040413186504352,49.655804158461464,1009.4122472697892,0,0,NONE,NONE,26.040413186504352,49.655804158461464,1009.4122472697892
2026-07-10 02:00:00,D,25.147168132202644,49.01236335723892,1010.2542251696511,0,0,NONE,NONE,25.147168132202644,49.01236335723892,1010.2542251696511
2026-07-10 02:00:00,E,25.51218998902057,47.64628922470229,1010.3278589812207,0,0,NONE,NONE,25.51218998902057,47.64628922470229,1010.3278589812207
2026-07-10 03:00:00,A,25.36829318487692,52.685858860136335,1008.5000391061252,0,0,NONE,NONE,25.36829318487692,52.685858860136335,1008.5000391061252
2026-07-10 03:00:00,B,24.554254006651423,49.72401111122608,1010.0983498536268,0,0,NONE,NONE,24.554254006651423,49.72401111122608,1010.0983498536268
2026-07-10 03:00:00,C,26.057796215244448,49.435238594594225,1010.6416364026392,0,0,NONE,NONE,26.057796215244448,49.435238594594225,1010.6416364026392
2026-07-10 03:00:00,D,25.20679633662608,50.366906438579235,1008.4659758954339,0,0,NONE,NONE,25.20679633662608,50.366906438579235,1008.4659758954339
2026-07-10 03:00:00,E,25.179807895497394,49.99338041228178,1009.6795634295302,0,0,NONE,NONE,25.179807895497394,49.99338041228178,1009.6795634295302
2026-07-10 04:00:00,A,25.750150356307977,49.605965167300056,1009.9011361644959,0,0,NONE,NONE,25.750150356307977,49.605965167300056,1009.9011361644959
2026-07-10 04:00:00,B,24.504694721827704,49.215090186608094,1009.3253737214413,0,0,NONE,NONE,24.504694721827704,49.215090186608094,1009.3253737214413
2026-07-10 04:00:00,C,26.1663288447799,48.76389530228561,1009.8655995508791,0,0,NONE,NONE,26.1663288447799,48.76389530228561,1009.8655995508791
2026-07-10 04:00:00,D,24.857779160641787,52.244295435707414,1010.2428440052861,0,0,NONE,NONE,24.857779160641787,52.244295435707414,1010.2428440052861
2026-07-10 04:00:00,E,25.482199292010716,51.592960902057385,1009.8005936593512,0,0,NONE,NONE,25.482199292010716,51.592960902057385,1009.8005936593512
2026-07-10 05:00:00,A,25.582494578688443,50.397317260643845,1010.7797428196114,0,0,NONE,NONE,25.582494578688443,50.397317260643845,1010.7797428196114
2026-07-10 05:00:00,B,24.729994734056085,50.63636502304027,1010.4874567155074,0,0,NONE,NONE,24.729994734056085,50.63636502304027,1010.4874567155074
2026-07-10 05:00:00,C,26.152130000879954,50.12966038481811,1009.903041832749,0,0,NONE,NONE,26.152130000879954,50.12966038481811,1009.903041832749
2026-07-10 05:00:00,D,24.970921582697905,49.293381365860384,1009.990985118636,0,0,NONE,NONE,24.970921582697905,49.293381365860384,1009.990985118636
2026-07-10 05:00:00,E,25.568241345038448,51.1389813596884,1009.3964423339723,0,0,NONE,NONE,25.568241345038448,51.1389813596884,1009.3964423339723
2026-07-10 06:00:00,A,25.64959581258622,51.79742910150405,1010.7029700328059,0,0,NONE,NONE,25.64959581258622,51.79742910150405,1010.7029700328059
2026-07-10 06:00:00,B,24.54089134653905,52.31784406817932,1009.6400317768827,0,0,NONE,NONE,24.54089134653905,52.31784406817932,1009.6400317768827
2026-07-10 06:00:00,C,26.41530752932458,48.75059877490517,1010.2264476371602,0,0,NONE,NONE,26.41530752932458,48.75059877490517,1010.2264476371602
2026-07-10 06:00:00,D,24.71863151049198,47.725031626189846,1009.8629860473089,0,0,NONE,NONE,24.71863151049198,47.725031626189846,1009.8629860473089
2026-07-10 06:00:00,E,25.827450868103902,51.220716633527346,1008.5911735961342,0,0,NONE,NONE,25.827450868103902,51.220716633527346,1008.5911735961342
2026-07-10 07:00:00,A,25.91514514417655,52.30396522858466,1009.6225157014941,0,0,NONE,NONE,25.91514514417655,52.30396522858466,1009.6225157014941
2026-07-10 07:00:00,B,24.21360224372661,49.23033942617126,1009.9516436577236,0,0,NONE,NONE,24.21360224372661,49.23033942617126,1009.9516436577236
2026-07-10 07:00:00,C,25.974610218738214,51.05792830411514,1009.967671895419,0,0,NONE,NONE,25.974610218738214,51.05792830411514,1009.967671895419
2026-07-10 07:00:00,D,24.936698327126294,50.01186811854542,1009.6568046032428,0,0,NONE,NONE,24.936698327126294,50.01186811854542,1009.6568046032428
2026-07-10 07:00:00,E,25.33610826060171,51.534003062231754,1009.7555499484871,0,0,NONE,NONE,25.33610826060171,51.534003062231754,1009.7555499484871
2026-07-10 08:00:00,A,26.088082146201618,52.40192910855129,1009.5286812038617,0,0,NONE,NONE,26.088082146201618,52.40192910855129,1009.5286812038617
2026-07-10 08:00:00,B,24.927737492746427,50.364644988587656,1009.9714311698157,0,0,NONE,NONE,24.927737492746427,50.364644988587656,1009.9714311698157
2026-07-10 08:00:00,C,26.12968904808562,50.4228652848494,1010.3063555509992,0,0,NONE,NONE,26.12968904808562,50.4228652848494,1010.3063555509992
2026-07-10 08:00:00,D,25.333395858534384,51.44138516691347,1010.3918435940355,0,0,NONE,NONE,25.333395858534384,51.44138516691347,1010.3918435940355
2026-07-10 08:00:00,E,25.036523100750728,50.429083122876335,1011.036094944849,0,0,NONE,NONE,25.036523100750728,50.429083122876335,1011.036094944849
2026-07-10 09:00:00,A,25.887233038751468,51.5913449539974,1010.0428977663354,0,0,NONE,NONE,25.887233038751468,51.5913449539974,1010.0428977663354
2026-07-10 09:00:00,B,25.063765691621494,51.79519927881969,1009.6790581514458,0,0,NONE,NONE,25.063765691621494,51.79519927881969,1009.6790581514458
2026-07-10 09:00:00,C,26.169418139088418,48.92542722393932,1009.9520727208989,0,0,NONE,NONE,26.169418139088418,48.92542722393932,1009.9520727208989
2026-07-10 09:00:00,D,25.506095288113904,52.34132617762485,1010.2822738693593,0,0,NONE,NONE,25.506095288113904,52.34132617762485,1010.2822738693593
2026-07-10 09:00:00,E,25.719748632354996,50.58029443080985,1010.2008127822469,0,0,NONE,NONE,25.719748632354996,50.58029443080985,1010.2008127822469
2026-07-10 10:00:00,A,25.98729851741341,51.44959444070508,1009.2880413229591,0,0,NONE,NONE,25.98729851741341,51.44959444070508,1009.2880413229591
2026-07-10 10:00:00,B,24.45294542778525,50.3458905236479,1010.0805809432909,0,0,NONE,NONE,24.45294542778525,50.3458905236479,1010.0805809432909
2026-07-10 10:00:00,C,26.615593433288332,50.116322837843754,1009.481015355233,0,0,NONE,NONE,26.615593433288332,50.116322837843754,1009.481015355233
2026-07-10 10:00:00,D,24.978662140517635,49.1959823204412,1009.4007952086414,0,0,NONE,NONE,24.978662140517635,49.1959823204412,1009.4007952086414
2026-07-10 10:00:00,E,26.08563415119579,49.80788001945927,1009.7776038526861,0,0,NONE,NONE,26.08563415119579,49.80788001945927,1009.7776038526861
2026-07-10 11:00:00,A,26.308528095310027,51.060612055584166,1009.9168533967182,0,0,NONE,NONE,26.308528095310027,51.060612055584166,1009.9168533967182
2026-07-10 11:00:00,B,24.76613896544099,50.920456902632715,1009.5285056184973,0,0,NONE,NONE,24.76613896544099,50.920456902632715,1009.5285056184973
2026-07-10 11:00:00,C,26.810207780899365,49.7159287007924,1009.9467092094116,0,0,NONE,NONE,26.810207780899365,49.7159287007924,1009.9467092094116
2026-07-10 11:00:00,D,25.149592254552402,50.9647843296195,1009.9694835903708,0,0,NONE,NONE,25.149592254552402,50.9647843296195,1009.9694835903708
