timestamp,station,temperature_c,relative_humidity_pct,surface_pressure_hpa,anomaly_label,original_temperature_c,original_relative_humidity_pct,original_surface_pressure_hpa
2025-04-03 01:00:00,SubtleStation,25.919833747034176,78.74059555936968,1010.2425545707162,0,25.919833747034176,78.74059555936968,1010.2425545707162
2025-04-03 02:00:00,SubtleStation,25.662674007789708,80.32449710678448,1010.060771404004,0,25.662674007789708,80.32449710678448,1010.060771404004
2025-04-03 03:00:00,SubtleStation,25.916110380388762,78.23278694911475,1011.1849091986803,0,25.916110380388762,78.23278694911475,1011.1849091986803
2025-04-03 04:00:00,SubtleStation,26.38488264025735,79.81015759043052,1010.3309081688116,0,26.38488264025735,79.81015759043052,1010.3309081688116
2025-04-03 05:00:00,SubtleStation,26.665742002655126,77.05247084382732,1010.359843529107,0,26.665742002655126,77.05247084382732,1010.359843529107
2025-04-03 06:00:00,SubtleStation,26.464890140123,77.93757850184599,1009.3915357208788,0,26.464890140123,77.93757850184599,1009.3915357208788
2025-04-03 07:00:00,SubtleStation,26.30650729484485,80.58253120266163,1010.6994976964368,0,26.30650729484485,80.58253120266163,1010.6994976964368
2025-04-03 08:00:00,SubtleStation,26.52415721650606,80.44433032854717,1010.649393545951,0,26.52415721650606,80.44433032854717,1010.649393545951
2025-04-03 09:00:00,SubtleStation,26.677643638690263,77.74470338756007,1008.5186175783497,0,26.677643638690263,77.74470338756007,1008.5186175783497
2025-04-03 10:00:00,SubtleStation,26.49858993968846,79.25859564667972,1010.2144631380005,0,26.49858993968846,79.25859564667972,1010.2144631380005
2025-04-03 11:00:00,SubtleStation,26.915241873218047,79.33850808091609,1010.075900216911,0,26.915241873218047,79.33850808091609,1010.075900216911
2025-04-03 12:00:00,SubtleStation,27.247296947746186,78.76857691229583,1009.6592578295996,0,27.247296947746186,78.76857691229583,1009.6592578295996
2025-04-03 13:00:00,SubtleStation,26.82309985735039,77.97510742005095,1010.8752837135926,0,26.82309985735039,77.97510742005095,1010.8752837135926
2025-04-03 14:00:00,SubtleStation,27.137300775054566,75.92143510994404,1009.6997842769027,0,27.137300775054566,75.92143510994404,1009.6997842769027
2025-04-03 15:00:00,SubtleStation,26.93324045415727,79.3336131929359,1010.2751071015174,0,26.93324045415727,79.3336131929359,1010.2751071015174
2025-04-03 16:00:00,SubtleStation,27.26220838069531,76.81095667409029,1009.374342830963,0,27.26220838069531,76.81095667409029,1009.374342830963
2025-04-03 17:00:00,SubtleStation,27.4833956124391,78.23976308175406,1009.8797540043424,0,27.4833956124391,78.23976308175406,1009.8797540043424
2025-04-03 18:00:00,SubtleStation,27.803206259204426,78.16328694959742,1009.540097968657,0,27.803206259204426,78.16328694959742,1009.540097968657
2025-04-03 19:00:00,SubtleStation,27.775027374590397,76.53433137055295,1010.5359223131915,0,27.775027374590397,76.53433137055295,1010.5359223131915
2025-04-03 20:00:00,SubtleStation,27.531042790766648,76.95950230710105,1010.1911892796124,0,27.531042790766648,76.95950230710105,1010.1911892796124
2025-04-03 21:00:00,SubtleStation,27.869267777157827,76.60173569660233,1009.2942906424114,0,27.869267777157827,76.60173569660233,1009.2942906424114
2025-04-03 22:00:00,SubtleStation,27.86528341040906,75.29602677113623,1010.0759143331237,0,27.86528341040906,75.29602677113623,1010.0759143331237
2025-04-03 23:00:00,SubtleStation,28.00992138630523,75.91723013648785,1010.4881555961887,0,28.00992138630523,75.91723013648785,1010.4881555961887
2025-04-04 00:00:00,SubtleStation,28.051816325512902,76.1106895155789,1009.512442180003,0,28.051816325512902,76.1106895155789,1009.512442180003
2025-04-04 01:00:00,SubtleStation,28.232372444036724,76.91785074326334,1009.711519584529,0,28.232372444036724,76.91785074326334,1009.711519584529
2025-04-04 02:00:00,SubtleStation,28.28263495303493,76.74033745422969,1009.9253400629723,0,28.28263495303493,76.74033745422969,1009.9253400629723
2025-04-04 03:00:00,SubtleStation,28.4951144760602,73.8104366926987,1010.1797875630565,0,28.4951144760602,73.8104366926987,1010.1797875630565
2025-04-04 04:00:00,SubtleStation,28.419232292589452,75.71430959557634,1010.1292671044351,0,28.419232292589452,75.71430959557634,1010.1292671044351
2025-04-04 05:00:00,SubtleStation,28.8066273291681,72.33794030044152,1010.7974701162324,0,28.8066273291681,72.33794030044152,1010.7974701162324
2025-04-04 06:00:00,SubtleStation,28.64382573027818,73.86059100681848,1009.6666082135978,0,28.64382573027818,73.86059100681848,1009.6666082135978
2025-04-04 07:00:00,SubtleStation,28.90556535534911,72.64743219635692,1010.5848809720355,0,28.90556535534911,72.64743219635692,1010.5848809720355
2025-04-04 08:00:00,SubtleStation,28.82243159706987,74.49113118868924,1010.2159385213065,0,28.82243159706987,74.49113118868924,1010.2159385213065
2025-04-04 09:00:00,SubtleStation,28.610830856970033,73.73348799983943,1010.7306416096698,0,28.610830856970033,73.73348799983943,1010.7306416096698
2025-04-04 10:00:00,SubtleStation,29.059479290705042,71.3410788058174,1010.3941414029198,0,29.059479290705042,71.3410788058174,1010.3941414029198
2025-04-04 11:00:00,SubtleStation,29.111713926685372,71.83783119264932,1009.971330174177,0,29.111713926685372,71.83783119264932,1009.971330174177
2025-04-04 12:00:00,SubtleStation,28.362899049028652,72.49102868543082,1009.8617536063472,0,28.362899049028652,72.49102868543082,1009.8617536063472
2025-04-04 13:00:00,SubtleStation,28.888478469785092,71.91438916785056,1010.4572531066675,0,28.888478469785092,71.91438916785056,1010.4572531066675
2025-04-04 14:00:00,SubtleStation,29.345976274591774,71.34884939045499,1010.4462660694298,0,29.345976274591774,71.34884939045499,1010.4462660694298
2025-04-04 15:00:00,SubtleStation,29.32593541038046,71.07876996418045,1010.5530645064296,0,29.32593541038046,71.07876996418045,1010.5530645064296
2025-04-04 16:00:00,SubtleStation,28.87896102325616,69.45751310955227,1009.8181134458467,0,28.87896102325616,69.45751310955227,1009.8181134458467
2025-04-04 17:00:00,SubtleStation,29.397114580942468,72.13038646458189,1009.3381385985773,0,29.397114580942468,72.13038646458189,1009.3381385985773
2025-04-04 18:00:00,SubtleStation,29.62343612619403,71.45647049825781,1010.0379309265768,0,29.62343612619403,71.45647049825781,1010.0379309265768
2025-04-04 19:00:00,SubtleStation,29.45024393534392,70.7872901371862,1010.4762421761314,0,29.45024393534392,70.7872901371862,1010.4762421761314
2025-04-04 20:00:00,SubtleStation,29.08291592363665,69.6562390305467,1009.5977736550632,0,29.08291592363665,69.6562390305467,1009.5977736550632
2025-04-04 21:00:00,SubtleStation,29.26875512280689,69.63989053354648,1009.9702786556048,0,29.26875512280689,69.63989053354648,1009.9702786556048
2025-04-04 22:00:00,SubtleStation,29.551279238988972,70.3506500237813,1010.8080312758351,0,29.551279238988972,70.3506500237813,1010.8080312758351
2025-04-04 23:00:00,SubtleStation,29.47194241842709,68.03906114564921,1009.46368547986,0,29.47194241842709,68.03906114564921,1009.46368547986
2025-04-05 00:00:00,SubtleStation,29.81264631123838,68.08529166362906,1010.13104748419,0,29.81264631123838,68.08529166362906,1010.13104748419
2025-04-05 01:00:00,SubtleStation,29.743604374000064,65.87485126192814,1009.6982131275902,0,29.743604374000064,65.87485126192814,1009.6982131275902
2025-04-05 02:00:00,SubtleStation,30.0283913967493,67.64772390071452,1009.7525904093935,0,30.0283913967493,67.64772390071452,1009.7525904093935
2025-04-05 03:00:00,SubtleStation,29.87642549599579,67.16042152600939,1009.9526731452139,0,29.87642549599579,67.16042152600939,1009.9526731452139
2025-04-05 04:00:00,SubtleStation,29.817486228892918,66.25843161318367,1010.3945693369749,0,29.817486228892918,66.25843161318367,1010.3945693369749
2025-04-05 05:00:00,SubtleStation,29.67690505947898,66.92824141774231,1009.3305976950326,0,29.67690505947898,66.92824141774231,1009.3305976950326
2025-04-05 06:00:00,SubtleStation,30.05156083553621,66.31771861356279,1010.073025921233,0,30.05156083553621,66.31771861356279,1010.073025921233
2025-04-05 07:00:00,SubtleStation,29.80075574410124,66.94061901906323,1010.8742994107397,0,29.80075574410124,66.94061901906323,1010.8742994107397
2025-04-05 08:00:00,SubtleStation,29.621543087581273,64.17709385558364,1010.8430524991034,0,29.621543087581273,64.17709385558364,1010.8430524991034
2025-04-05 09:00:00,SubtleStation,29.861492894470096,64.2716701041662,1010.255857946988,0,29.861492894470096,64.2716701041662,1010.255857946988
2025-04-05 10:00:00,SubtleStation,29.856681787352596,65.24687972333646,1010.0919883821969,0,29.856681787352596,65.24687972333646,1010.0919883821969
2025-04-05 11:00:00,SubtleStation,29.697588301973447,63.90344999003333,1008.3059419447507,0,29.697588301973447,63.90344999003333,1008.3059419447507
2025-04-05 12:00:00,SubtleStation,30.081148235863978,63.62196538394939,1008.6201707479762,0,30.081148235863978,63.62196538394939,1008.6201707479762
2025-04-05 13:00:00,SubtleStation,29.904812140518438,65.5654135076652,1010.009828738007,0,29.904812140518438,65.5654135076652,1010.009828738007
2025-04-05 14:00:00,SubtleStation,30.027358875140468,61.62659295891592,1009.7052574975561,0,30.027358875140468,61.62659295891592,1009.7052574975561
2025-04-05 15:00:00,SubtleStation,29.805422770853703,62.383591561575976,1008.5654805227418,0,29.805422770853703,62.383591561575976,1008.5654805227418
2025-04-05 16:00:00,SubtleStation,29.94004822489884,61.31442014274987,1010.2939059266974,0,29.94004822489884,61.31442014274987,1010.2939059266974
2025-04-05 17:00:00,SubtleStation,30.137235745708196,62.65696769412818,1010.2647333929455,0,30.137235745708196,62.65696769412818,1010.2647333929455
2025-04-05 18:00:00,SubtleStation,29.940399222988585,60.68557233419739,1010.0840132433093,0,29.940399222988585,60.68557233419739,1010.0840132433093
2025-04-05 19:00:00,SubtleStation,29.922094301585,61.22351450236367,1009.8163101252312,0,29.922094301585,61.22351450236367,1009.8163101252312
2025-04-05 20:00:00,SubtleStation,30.435424290377615,61.22057875469466,1009.6139240913316,0,30.435424290377615,61.22057875469466,1009.6139240913316
2025-04-05 21:00:00,SubtleStation,30.063199311396463,60.8199669482123,1010.6498855145077,0,30.063199311396463,60.8199669482123,1010.6498855145077
2025-04-05 22:00:00,SubtleStation,30.146019690608025,59.927506144590495,1010.3413887329122,0,30.146019690608025,59.927506144590495,1010.3413887329122
2025-04-05 23:00:00,SubtleStation,30.146003553408995,59.24111710015662,1009.8892324550725,0,30.146003553408995,59.24111710015662,1009.8892324550725
2025-04-06 00:00:00,SubtleStation,30.011546840866853,58.09499511752201,1009.5776707574838,0,30.011546840866853,58.09499511752201,1009.5776707574838
2025-04-06 01:00:00,SubtleStation,30.091079591523954,58.46242670588469,1009.4263805830589,0,30.091079591523954,58.46242670588469,1009.4263805830589
2025-04-06 02:00:00,SubtleStation,29.78235790500278,58.25892208884237,1010.2078466969571,0,29.78235790500278,58.25892208884237,1010.2078466969571
2025-04-06 03:00:00,SubtleStation,30.256016060689774,58.19774966291365,1010.3934551364724,0,30.256016060689774,58.19774966291365,1010.3934551364724
2025-04-06 04:00:00,SubtleStation,30.20319110922326,57.14058503880557,1010.0454673372991,0,30.20319110922326,57.14058503880557,1010.0454673372991
2025-04-06 05:00:00,SubtleStation,29.97728863023287,58.70630669595302,1009.5524048731866,0,29.97728863023287,58.70630669595302,1009.5524048731866
2025-04-06 06:00:00,SubtleStation,29.923985028171458,56.336896728216544,1009.4549260848719,0,29.923985028171458,56.336896728216544,1009.4549260848719
2025-04-06 07:00:00,SubtleStation,29.656287567797644,57.274242583871114,1009.9064114802605,0,29.656287567797644,57.274242583871114,1009.9064114802605
2025-04-06 08:00:00,SubtleStation,30.089610300735913,58.26656562164676,1009.9640358390787,0,30.089610300735913,58.26656562164676,1009.9640358390787
2025-04-06 09:00:00,SubtleStation,29.81032245469291,57.12910488124476,1010.3924950839479,0,29.81032245469291,57.12910488124476,1010.3924950839479
2025-04-06 10:00:00,SubtleStation,29.958919660557406,55.669144153573896,1009.61139629438,0,29.958919660557406,55.669144153573896,1009.61139629438
2025-04-06 11:00:00,SubtleStation,29.522532447676287,54.265425774805934,1010.1563090627967,0,29.522532447676287,54.265425774805934,1010.1563090627967
2025-04-06 12:00:00,SubtleStation,29.908734164695566,55.49204348054011,1011.2215168653736,0,29.908734164695566,55.49204348054011,1011.2215168653736
2025-04-06 13:00:00,SubtleStation,29.717255346535353,52.72972584171977,1010.3184270354318,0,29.717255346535353,52.72972584171977,1010.3184270354318
2025-04-06 14:00:00,SubtleStation,29.722647828472507,52.57388930958183,1009.5746384762772,0,29.722647828472507,52.57388930958183,1009.5746384762772
2025-04-06 15:00:00,SubtleStation,29.402775798540464,53.422626256636526,1009.6134270547387,0,29.402775798540464,53.422626256636526,1009.6134270547387
2025-04-06 16:00:00,SubtleStation,29.786347685997594,52.96008735394485,1009.6050831411096,0,29.786347685997594,52.96008735394485,1009.6050831411096
2025-04-06 17:00:00,SubtleStation,29.490365534902555,52.499082613730344,1009.6590449102064,0,29.490365534902555,52.499082613730344,1009.6590449102064
2025-04-06 18:00:00,SubtleStation,29.56395830815814,52.88570594156216,1010.1793345412024,0,29.56395830815814,52.88570594156216,1010.1793345412024
2025-04-06 19:00:00,SubtleStation,29.69285669791237,51.10024317423639,1010.364941035349,0,29.69285669791237,51.10024317423639,1010.364941035349
2025-04-06 20:00:00,SubtleStation,29.47173319234907,52.61417809508939,1009.5867102071697,0,29.47173319234907,52.61417809508939,1009.5867102071697
2025-04-06 21:00:00,SubtleStation,29.841165815774634,51.52852977841183,1010.8322365224952,0,29.841165815774634,51.52852977841183,1010.8322365224952
2025-04-06 22:00:00,SubtleStation,29.217428651639732,49.97287390586248,1009.9282064649747,0,29.217428651639732,49.97287390586248,1009.9282064649747
2025-04-06 23:00:00,SubtleStation,29.396798934882575,51.35549176179712,1010.9077585755083,0,29.396798934882575,51.35549176179712,1010.9077585755083
2025-04-07 00:00:00,SubtleStation,29.381138819826802,50.846786344699005,1011.0890161709727,0,29.381138819826802,50.846786344699005,1011.0890161709727
2025-04-07 01:00:00,SubtleStation,29.04273201266766,49.78088331518054,1009.3445683548327,0,29.04273201266766,49.78088331518054,1009.3445683548327
2025-04-07 02:00:00,SubtleStation,29.210361518243833,47.973677584281276,1010.9069160735955,0,29.210361518243833,47.973677584281276,1010.9069160735955
2025-04-07 03:00:00,SubtleStation,29.09857874629256,47.3292611131788,1009.5444771042729,0,29.09857874629256,47.3292611131788,1009.5444771042729
2025-04-07 04:00:00,SubtleStation,29.125737734853246,48.4802998250689,1009.991132048763,0,29.125737734853246,48.4802998250689,1009.991132048763
2025-04-07 05:00:00,SubtleStation,29.11269136892483,46.788160339452226,1009.5529545089297,0,29.11269136892483,46.788160339452226,1009.5529545089297
2025-04-07 06:00:00,SubtleStation,29.241389488061635,49.354110397617355,1010.4048100252372,0,29.241389488061635,49.354110397617355,1010.4048100252372
2025-04-07 07:00:00,SubtleStation,28.95756635921224,49.64898691313011,1009.6722968735097,0,28.95756635921224,49.64898691313011,1009.6722968735097
2025-04-07 08:00:00,SubtleStation,28.945977146573366,46.422830979839425,1010.0992083423185,0,28.945977146573366,46.422830979839425,1010.0992083423185
2025-04-07 09:00:00,SubtleStation,29.07152305242403,48.61979818929426,1009.8902738748978,0,29.07152305242403,48.61979818929426,1009.8902738748978
2025-04-07 10:00:00,SubtleStation,28.388394433164844,46.859270874209614,1009.598830967155,0,28.388394433164844,46.859270874209614,1009.598830967155
2025-04-07 11:00:00,SubtleStation,28.585112495408037,46.203644894625135,1009.7014789113961,0,28.585112495408037,46.203644894625135,1009.7014789113961
2025-04-07 12:00:00,SubtleStation,28.575635436976885,47.319185895639365,1010.9973842234167,0,28.575635436976885,47.319185895639365,1010.9973842234167
2025-04-07 13:00:00,SubtleStation,28.186110476965453,46.55247769521951,1009.741694168011,0,28.186110476965453,46.55247769521951,1009.741694168011
2025-04-07 14:00:00,SubtleStation,28.44038071793058,44.99500286312132,1010.5380414208994,0,28.44038071793058,44.99500286312132,1010.5380414208994
2025-04-07 15:00:00,SubtleStation,27.880334999714677,45.70531346673844,1009.4167433397316,0,27.880334999714677,45.70531346673844,1009.4167433397316
2025-04-07 16:00:00,SubtleStation,28.417714195467493,45.7232781264273,1010.0572263317238,0,28.417714195467493,45.7232781264273,1010.0572263317238
2025-04-07 17:00:00,SubtleStation,27.904748908309248,47.00899735537047,1010.136266970942,0,27.904748908309248,47.00899735537047,1010.136266970942
2025-04-07 18:00:00,SubtleStation,27.872687720438293,44.96366498729194,1010.2384167314683,0,27.872687720438293,44.96366498729194,1010.2384167314683
2025-04-07 19:00:00,SubtleStation,28.14906266410197,44.54135148354346,1009.8521594958662,0,28.14906266410197,44.54135148354346,1009.8521594958662
2025-04-07 20:00:00,SubtleStation,27.630730084810327,44.78882156592325,1010.2613466871032,0,27.630730084810327,44.78882156592325,1010.2613466871032
2025-04-07 21:00:00,SubtleStation,28.29386563734013,43.038896773752256,1010.463204372214,0,28.29386563734013,43.038896773752256,1010.463204372214
2025-04-07 22:00:00,SubtleStation,27.824141296873538,44.171493315936104,1009.6741288482182,0,27.824141296873538,44.171493315936104,1009.6741288482182
2025-04-07 23:00:00,SubtleStation,27.697992549597313,42.2192396325708,1010.5292330915679,0,27.697992549597313,42.2192396325708,1010.5292330915679
2025-04-08 00:00:00,SubtleStation,27.873552795249882,45.38192906655854,1009.6868218346629,0,27.873552795249882,45.38192906655854,1009.6868218346629
2025-04-08 01:00:00,SubtleStation,27.531421964062204,43.05799227087434,1008.7839142588031,0,27.531421964062204,43.05799227087434,1008.7839142588031
2025-04-08 02:00:00,SubtleStation,27.50892015788698,42.54895334572268,1010.8214150674492,0,27.50892015788698,42.54895334572268,1010.8214150674492
2025-04-08 03:00:00,SubtleStation,27.34205939284038,44.29287535610398,1009.2480917890573,0,27.34205939284038,44.29287535610398,1009.2480917890573
2025-04-08 04:00:00,SubtleStation,27.184371873722604,41.45495805430137,1010.3279957835204,0,27.184371873722604,41.45495805430137,1010.3279957835204
2025-04-08 05:00:00,SubtleStation,27.269554431362238,41.39641435063262,1009.6614827706134,0,27.269554431362238,41.39641435063262,1009.6614827706134
2025-04-08 06:00:00,SubtleStation,27.210025728366055,41.67690842892861,1009.792725673385,0,27.210025728366055,41.67690842892861,1009.792725673385
2025-04-08 07:00:00,SubtleStation,26.759253338819494,41.24674120827061,1010.5666295863386,0,26.759253338819494,41.24674120827061,1010.5666295863386
2025-04-08 08:00:00,SubtleStation,26.745701415403502,43.20590285335147,1010.5407096114799,0,26.745701415403502,43.20590285335147,1010.5407096114799
2025-04-08 09:00:00,SubtleStation,26.69733896600342,40.34119408767491,1010.2349781853051,0,26.69733896600342,40.34119408767491,1010.2349781853051
2025-04-08 10:00:00,SubtleStation,26.729858342472394,41.67707793893924,1009.7505333379418,0,26.729858342472394,41.67707793893924,1009.7505333379418
2025-04-08 11:00:00,SubtleStation,26.710767552936815,40.212618103665456,1011.098995144125,0,26.710767552936815,40.212618103665456,1011.098995144125
2025-04-08 12:00:00,SubtleStation,26.978055107351857,39.54378333869367,1010.8372546372957,0,26.978055107351857,39.54378333869367,1010.8372546372957
2025-04-08 13:00:00,SubtleStation,26.506429595452637,38.678206534947954,1009.1923360175796,0,26.506429595452637,38.678206534947954,1009.1923360175796
2025-04-08 14:00:00,SubtleStation,26.320555634193937,41.8263405542614,1010.6945278037068,0,26.320555634193937,41.8263405542614,1010.6945278037068
2025-04-08 15:00:00,SubtleStation,26.115908652224935,39.64738895393283,1008.8479613738191,0,26.115908652224935,39.64738895393283,1008.8479613738191
2025-04-08 16:00:00,SubtleStation,26.358898018355546,39.94099555761741,1010.1397049155415,0,26.358898018355546,39.94099555761741,1010.1397049155415
2025-04-08 17:00:00,SubtleStation,26.061952801986465,40.82008955208361,1010.4592421028977,0,26.061952801986465,40.82008955208361,1010.4592421028977
2025-04-08 18:00:00,SubtleStation,26.034750111418482,41.12644247949528,1009.3025620852027,0,26.034750111418482,41.12644247949528,1009.3025620852027
2025-04-08 19:00:00,SubtleStation,25.8679425649695,39.39435772618624,1009.7408801015055,0,25.8679425649695,39.39435772618624,1009.7408801015055
2025-04-08 20:00:00,SubtleStation,25.87952570779376,40.79458334299491,1009.0902453900693,0,25.87952570779376,40.79458334299491,1009.0902453900693
2025-04-08 21:00:00,SubtleStation,25.766174204844077,41.819834309860724,1009.8842524131929,0,25.766174204844077,41.819834309860724,1009.8842524131929
2025-04-08 22:00:00,SubtleStation,25.645958437104937,40.390568585781594,1010.8891092495687,0,25.645958437104937,40.390568585781594,1010.8891092495687
2025-04-08 23:00:00,SubtleStation,25.47248364597909,39.42722261839825,1010.0404804466082,0,25.47248364597909,39.42722261839825,1010.0404804466082
2025-04-09 00:00:00,SubtleStation,25.390741163765917,38.790879204236525,1009.813625134962,0,25.390741163765917,38.790879204236525,1009.813625134962
2025-04-09 01:00:00,SubtleStation,25.34870881700673,40.184572551276474,1009.0257638143544,0,25.34870881700673,40.184572551276474,1009.0257638143544
2025-04-09 02:00:00,SubtleStation,24.787486230193895,40.004065527036694,1010.4514964563516,0,24.787486230193895,40.004065527036694,1010.4514964563516
2025-04-09 03:00:00,SubtleStation,25.065522547916974,40.904080891386315,1010.216615949629,0,25.065522547916974,40.904080891386315,1010.216615949629
2025-04-09 04:00:00,SubtleStation,25.168477629354317,40.50202002601557,1008.8426488937172,0,25.168477629354317,40.50202002601557,1008.8426488937172
2025-04-09 05:00:00,SubtleStation,24.77625056970099,39.44189345304133,1010.3374949349223,0,24.77625056970099,39.44189345304133,1010.3374949349223
2025-04-09 06:00:00,SubtleStation,24.35433450278967,38.568717155194584,1010.2223314173351,0,24.35433450278967,38.568717155194584,1010.2223314173351
2025-04-09 07:00:00,SubtleStation,24.395487211908144,38.64290340037845,1009.3782303594913,0,24.395487211908144,38.64290340037845,1009.3782303594913
2025-04-09 08:00:00,SubtleStation,24.587800701587803,40.189830515103964,1009.5250259220763,0,24.587800701587803,40.189830515103964,1009.5250259220763
2025-04-09 09:00:00,SubtleStation,24.32904720974872,40.064242454055154,1009.1402737475916,0,24.32904720974872,40.064242454055154,1009.1402737475916
2025-04-09 10:00:00,SubtleStation,24.40063283910779,40.18341634007972,1009.5749800337259,0,24.40063283910779,40.18341634007972,1009.5749800337259
2025-04-09 11:00:00,SubtleStation,24.271054696296964,39.62312407319302,1009.9767392390927,0,24.271054696296964,39.62312407319302,1009.9767392390927
2025-04-09 12:00:00,SubtleStation,24.082105796710284,40.91611148847364,1010.4646985768169,0,24.082105796710284,40.91611148847364,1010.4646985768169
2025-04-09 13:00:00,SubtleStation,23.89445628578131,40.8397949596649,1009.7542062542344,0,23.89445628578131,40.8397949596649,1009.7542062542344
2025-04-09 14:00:00,SubtleStation,24.01844162754603,41.965960021528026,1009.5533546421117,0,24.01844162754603,41.965960021528026,1009.5533546421117
2025-04-09 15:00:00,SubtleStation,23.895427374066827,40.74416008153679,1010.6161746471142,0,23.895427374066827,40.74416008153679,1010.6161746471142
2025-04-09 16:00:00,SubtleStation,23.759607441631506,40.6486876494527,1009.7400934162409,0,23.759607441631506,40.6486876494527,1009.7400934162409
2025-04-09 17:00:00,SubtleStation,23.8620989586789,41.13831239438525,1009.3757140906987,0,23.8620989586789,41.13831239438525,1009.3757140906987
2025-04-09 18:00:00,SubtleStation,23.631638835259675,40.435442630994075,1010.3275305690473,0,23.631638835259675,40.435442630994075,1010.3275305690473
2025-04-09 19:00:00,SubtleStation,23.376485174639924,41.83932362945504,1010.5624171598045,0,23.376485174639924,41.83932362945504,1010.5624171598045
2025-04-09 20:00:00,SubtleStation,23.328894170135168,41.341912229886084,1010.4182035553632,0,23.328894170135168,41.341912229886084,1010.4182035553632
2025-04-09 21:00:00,SubtleStation,23.293788238202147,41.56698616758267,1010.5018373868995,0,23.293788238202147,41.56698616758267,1010.5018373868995
2025-04-09 22:00:00,SubtleStation,23.23705182904092,42.315062616304,1010.7313952215295,0,23.23705182904092,42.315062616304,1010.7313952215295
2025-04-09 23:00:00,SubtleStation,23.386651251822304,43.13482347286188,1009.741694905629,0,23.386651251822304,43.13482347286188,1009.741694905629
2025-04-10 00:00:00,SubtleStation,23.364690737723823,41.8211129919989,1010.2470240904624,0,23.364690737723823,41.8211129919989,1010.2470240904624
2025-04-10 01:00:00,SubtleStation,22.84178275832857,41.459779490713416,1009.9197520174923,0,22.84178275832857,41.459779490713416,1009.9197520174923
2025-04-10 02:00:00,SubtleStation,22.641012999692656,42.43957066858206,1010.1035221895565,0,22.641012999692656,42.43957066858206,1010.1035221895565
2025-04-10 03:00:00,SubtleStation,22.64650308715439,41.54994247026803,1010.592974824529,0,22.64650308715439,41.54994247026803,1010.592974824529
2025-04-10 04:00:00,SubtleStation,22.750187903632877,41.86918476938446,1009.9264224310565,0,22.750187903632877,41.86918476938446,1009.9264224310565
2025-04-10 05:00:00,SubtleStation,22.74473705935314,44.19216594863213,1010.4057143076549,0,22.74473705935314,44.19216594863213,1010.4057143076549
2025-04-10 06:00:00,SubtleStation,22.40954304033798,42.55136733883407,1010.4449510845832,0,22.40954304033798,42.55136733883407,1010.4449510845832
2025-04-10 07:00:00,SubtleStation,22.222320819092634,41.8775714827068,1010.3319520965531,0,22.222320819092634,41.8775714827068,1010.3319520965531
2025-04-10 08:00:00,SubtleStation,22.396656811209432,42.776296461112786,1010.4886155785653,0,22.396656811209432,42.776296461112786,1010.4886155785653
2025-04-10 09:00:00,SubtleStation,22.361003922879277,42.676249215903866,1010.2754189940433,0,22.361003922879277,42.676249215903866,1010.2754189940433
2025-04-10 10:00:00,SubtleStation,22.36042073195063,43.189713605461215,1009.6948933809044,0,22.36042073195063,43.189713605461215,1009.6948933809044
2025-04-10 11:00:00,SubtleStation,21.944294222192596,42.1268054886621,1009.7222616884935,0,21.944294222192596,42.1268054886621,1009.7222616884935
2025-04-10 12:00:00,SubtleStation,22.05712752706065,43.83591801268505,1010.0028789716641,0,22.05712752706065,43.83591801268505,1010.0028789716641
2025-04-10 13:00:00,SubtleStation,21.585736385095945,43.64499435568602,1010.1978830591279,0,21.585736385095945,43.64499435568602,1010.1978830591279
2025-04-10 14:00:00,SubtleStation,21.81289377721836,45.75176434295781,1010.8196616173201,0,21.81289377721836,45.75176434295781,1010.8196616173201
2025-04-10 15:00:00,SubtleStation,21.90095983097497,45.79820349957872,1009.819128064537,0,21.90095983097497,45.79820349957872,1009.819128064537
2025-04-10 16:00:00,SubtleStation,21.97852238182751,44.511547083540165,1010.011083889789,0,21.97852238182751,44.511547083540165,1010.011083889789
2025-04-10 17:00:00,SubtleStation,21.66805992356718,43.81605287327757,1009.6564609403365,0,21.66805992356718,43.81605287327757,1009.6564609403365
2025-04-10 18:00:00,SubtleStation,21.486483840301766,44.908803339798254,1009.8464839443369,0,21.486483840301766,44.908803339798254,1009.8464839443369
2025-04-10 19:00:00,SubtleStation,21.182234792872844,46.783612538041695,1010.5584857791823,0,21.182234792872844,46.783612538041695,1010.5584857791823
2025-04-10 20:00:00,SubtleStation,21.439109458619267,45.995386255095475,1009.8996856552614,0,21.439109458619267,45.995386255095475,1009.8996856552614
2025-04-10 21:00:00,SubtleStation,21.451238436267587,45.17484971733744,1010.0018354838558,0,21.451238436267587,45.17484971733744,1010.0018354838558
2025-04-10 22:00:00,SubtleStation,21.460541802837916,46.746559969775845,1010.8776546569994,0,21.460541802837916,46.746559969775845,1010.8776546569994
2025-04-10 23:00:00,SubtleStation,21.240870416884107,48.06693455409941,1009.3847302552434,0,21.240870416884107,48.06693455409941,1009.3847302552434
2025-04-11 00:00:00,SubtleStation,20.937076892687735,46.99321652208698,1010.4371166655052,0,20.937076892687735,46.99321652208698,1010.4371166655052
2025-04-11 01:00:00,SubtleStation,21.176364325144135,47.11277584795114,1010.2979330534905,0,21.176364325144135,47.11277584795114,1010.2979330534905
2025-04-11 02:00:00,SubtleStation,21.34270616538793,47.31974101461592,1010.5113796853896,0,21.34270616538793,47.31974101461592,1010.5113796853896
