timestamp,station,temperature_c,relative_humidity_pct,surface_pressure_hpa,is_genuine_event,anomaly_label,fault_type,affected_variable,original_temperature_c,original_relative_humidity_pct,original_surface_pressure_hpa
2026-09-02 00:00:00,A,17.321652405336827,55.071303655208766,1017.9343106735012,1,0,NONE,NONE,17.321652405336827,55.071303655208766,1017.9343106735012
2026-09-02 00:00:00,B,16.194227433642972,55.2593102066432,1016.8538608301833,1,0,NONE,NONE,16.194227433642972,55.2593102066432,1016.8538608301833
2026-09-02 00:00:00,C,17.88660617581588,57.0527328900553,1015.9786998348936,1,0,NONE,NONE,17.88660617581588,57.0527328900553,1015.9786998348936
2026-09-02 00:00:00,D,16.40525993197507,55.96146401362779,1017.8474892036612,1,0,NONE,NONE,16.40525993197507,55.96146401362779,1017.8474892036612
2026-09-02 00:00:00,E,16.906444199118937,56.29464152306158,1016.271155205166,1,0,NONE,NONE,16.906444199118937,56.29464152306158,1016.271155205166
2026-09-02 01:00:00,A,16.952383325957097,57.37445981217259,1017.5072266040125,1,0,NONE,NONE,16.952383325957097,57.37445981217259,1017.5072266040125
2026-09-02 01:00:00,B,15.611841238546182,57.59202249848378,1017.6195882664913,1,0,NONE,NONE,15.611841238546182,57.59202249848378,1017.6195882664913
2026-09-02 01:00:00,C,17.310669694447167,56.743041457866646,1016.7866148764299,1,0,NONE,NONE,17.310669694447167,56.743041457866646,1016.7866148764299
2026-09-02 01:00:00,D,15.906774811456884,58.16846334073534,1018.1653981728103,1,0,NONE,NONE,15.906774811456884,58.16846334073534,1018.1653981728103
2026-09-02 01:00:00,E,16.828173192931594,55.78860274241012,1018.4601377794352,1,0,NONE,NONE,16.828173192931594,55.78860274241012,1018.4601377794352
2026-09-02 02:00:00,A,16.20221956977116,54.87500107449218,1017.7627916337027,1,0,NONE,NONE,16.20221956977116,54.87500107449218,1017.7627916337027
2026-09-02 02:00:00,B,15.243863470151531,56.83902289886303,1019.0020464872188,1,0,NONE,NONE,15.243863470151531,56.83902289886303,1019.0020464872188
2026-09-02 02:00:00,C,16.871721485080435,55.34226859378473,1017.9018289540961,1,0,NONE,NONE,16.871721485080435,55.34226859378473,1017.9018289540961
2026-09-02 02:00:00,D,15.366055377613447,56.896490385826,1017.0493730124317,1,0,NONE,NONE,15.366055377613447,56.896490385826,1017.0493730124317
2026-09-02 02:00:00,E,16.156100069211057,56.27311731272954,1018.3023260618688,1,0,NONE,NONE,16.156100069211057,56.27311731272954,1018.3023260618688
2026-09-02 03:00:00,A,15.715594323142215,56.28726975391814,1018.6745843611111,1,0,NONE,NONE,15.715594323142215,56.28726975391814,1018.6745843611111
2026-09-02 03:00:00,B,14.774445271673185,54.97009221139767,1019.3024202599838,1,0,NONE,NONE,14.774445271673185,54.97009221139767,1019.3024202599838
2026-09-02 03:00:00,C,15.98312514863386,57.63386421341175,1018.385966345734,1,0,NONE,NONE,15.98312514863386,57.63386421341175,1018.385966345734
2026-09-02 03:00:00,D,14.574841043693947,56.986307313826785,1019.3153029031645,1,0,NONE,NONE,14.574841043693947,56.986307313826785,1019.3153029031645
2026-09-02 03:00:00,E,15.528809738991589,57.91898073791505,1018.5780713812999,1,0,NONE,NONE,15.528809738991589,57.91898073791505,1018.5780713812999
2026-09-02 04:00:00,A,15.861322507650863,55.38798020353204,1019.5929308854891,1,0,NONE,NONE,15.861322507650863,55.38798020353204,1019.5929308854891
2026-09-02 04:00:00,B,14.663974759007234,59.037624518177566,1018.8622808455414,1,0,NONE,NONE,14.663974759007234,59.037624518177566,1018.8622808455414
2026-09-02 04:00:00,C,16.850505331804282,55.032567706576316,1019.0978569199793,1,0,NONE,NONE,16.850505331804282,55.032567706576316,1019.0978569199793
2026-09-02 04:00:00,D,14.875186998448054,57.948861390614326,1018.4073612311942,1,0,NONE,NONE,14.875186998448054,57.948861390614326,1018.4073612311942
2026-09-02 04:00:00,E,15.203744068075041,57.06483481832862,1018.8103522564404,1,0,NONE,NONE,15.203744068075041,57.06483481832862,1018.8103522564404
2026-09-02 05:00:00,A,15.87395452837036,56.24975931158179,1018.6617422968899,1,0,NONE,NONE,15.87395452837036,56.24975931158179,1018.6617422968899
2026-09-02 05:00:00,B,14.364365074252015,58.2005593588774,1018.3941545452483,1,0,NONE,NONE,14.364365074252015,58.2005593588774,1018.3941545452483
2026-09-02 05:00:00,C,16.551429753265158,56.47588666065584,1018.4030649648198,1,0,NONE,NONE,16.551429753265158,56.47588666065584,1018.4030649648198
2026-09-02 05:00:00,D,15.407689460273144,58.16191152082739,1018.5606950434659,1,0,NONE,NONE,15.407689460273144,58.16191152082739,1018.5606950434659
2026-09-02 05:00:00,E,15.219149816208278,56.28670013049928,1018.7835103808397,1,0,NONE,NONE,15.219149816208278,56.28670013049928,1018.7835103808397
2026-09-02 06:00:00,A,15.951192020408163,57.923227724865995,1019.2880179612895,1,0,NONE,NONE,15.951192020408163,57.923227724865995,1019.2880179612895
2026-09-02 06:00:00,B,14.951707658726894,58.3312240854069,1018.3450912189417,1,0,NONE,NONE,14.951707658726894,58.3312240854069,1018.3450912189417
2026-09-02 06:00:00,C,16.67177815513721,59.7246972237357,1018.617227217494,1,0,NONE,NONE,16.67177815513721,59.7246972237357,1018.617227217494
2026-09-02 06:00:00,D,14.641931152923004,56.49233622338939,1019.5537703223405,1,0,NONE,NONE,14.641931152923004,56.49233622338939,1019.5537703223405
2026-09-02 06:00:00,E,15.191838824348169,56.14985180798288,1017.9291778939573,1,0,NONE,NONE,15.191838824348169,56.14985180798288,1017.9291778939573
2026-09-02 07:00:00,A,15.983269910090703,56.375974359175714,1018.6979534504453,1,0,NONE,NONE,15.983269910090703,56.375974359175714,1018.6979534504453
2026-09-02 07:00:00,B,15.048062883939076,54.56828964702525,1018.8904836780112,1,0,NONE,NONE,15.048062883939076,54.56828964702525,1018.8904836780112
2026-09-02 07:00:00,C,16.296448302582768,56.615283102487595,1019.8698806989032,1,0,NONE,NONE,16.296448302582768,56.615283102487595,1019.8698806989032
2026-09-02 07:00:00,D,15.209551365440678,54.3379142211726,1018.4181945708367,1,0,NONE,NONE,15.209551365440678,54.3379142211726,1018.4181945708367
2026-09-02 07:00:00,E,15.10253428701069,57.09983279402693,1019.1933877104145,1,0,NONE,NONE,15.10253428701069,57.09983279402693,1019.1933877104145
2026-09-02 08:00:00,A,15.977972602430969,56.25990635715937,1017.4624415891242,1,0,NONE,NONE,15.977972602430969,56.25990635715937,1017.4624415891242
2026-09-02 08:00:00,B,14.998127694486096,56.477536630845584,1018.2150412570751,1,0,NONE,NONE,14.998127694486096,56.477536630845584,1018.2150412570751
2026-09-02 08:00:00,C,16.28056837107139,58.55629429901007,1018.6111445121846,1,0,NONE,NONE,16.28056837107139,58.55629429901007,1018.6111445121846
2026-09-02 08:00:00,D,15.267218859081318,59.31170598814039,1018.5444624706984,1,0,NONE,NONE,15.267218859081318,59.31170598814039,1018.5444624706984
2026-09-02 08:00:00,E,15.661389215825531,56.34296147982386,1017.747195242289,1,0,NONE,NONE,15.661389215825531,56.34296147982386,1017.747195242289
2026-09-02 09:00:00,A,16.599635880055754,54.800553333054694,1018.520484815841,1,0,NONE,NONE,16.599635880055754,54.800553333054694,1018.520484815841
2026-09-02 09:00:00,B,14.909433992505638,56.258747024978014,1017.9276183601852,1,0,NONE,NONE,14.909433992505638,56.258747024978014,1017.9276183601852
2026-09-02 09:00:00,C,16.527015910147973,55.50250898721846,1019.2633379156325,1,0,NONE,NONE,16.527015910147973,55.50250898721846,1019.2633379156325
2026-09-02 09:00:00,D,15.226808287369476,56.49883455078256,1019.4975151788179,1,0,NONE,NONE,15.226808287369476,56.49883455078256,1019.4975151788179
2026-09-02 09:00:00,E,15.224782636719185,57.752850478092306,1018.4096965626773,1,0,NONE,NONE,15.224782636719185,57.752850478092306,1018.4096965626773
2026-09-02 10:00:00,A,16.41669885353938,57.20303862138962,1017.2353332954076,1,0,NONE,NONE,16.41669885353938,57.20303862138962,1017.2353332954076
2026-09-02 10:00:00,B,15.022926042535902,57.39289059242047,1019.1876527677373,1,0,NONE,NONE,15.022926042535902,57.39289059242047,1019.1876527677373
2026-09-02 10:00:00,C,16.64649317786134,57.25929934409005,1018.7997452294821,1,0,NONE,NONE,16.64649317786134,57.25929934409005,1018.7997452294821
2026-09-02 10:00:00,D,15.648838514223122,55.85543994156569,1018.2796221866344,1,0,NONE,NONE,15.648838514223122,55.85543994156569,1018.2796221866344
2026-09-02 10:00:00,E,15.45646671535979,56.49578509799507,1018.8227367099394,1,0,NONE,NONE,15.45646671535979,56.49578509799507,1018.8227367099394
2026-09-02 11:00:00,A,16.345000429441832,55.86204978318024,1018.6028354001936,1,0,NONE,NONE,16.345000429441832,55.86204978318024,1018.6028354001936
2026-09-02 11:00:00,B,14.841934356508782,55.93579349931613,1018.6833136287127,1,0,NONE,NONE,14.841934356508782,55.93579349931613,1018.6833136287127
2026-09-02 11:00:00,C,16.389524524442137,56.204202202838964,1019.8001113503484,1,0,NONE,NONE,16.389524524442137,56.204202202838964,1019.8001113503484
2026-09-02 11:00:00,D,14.99423639918803,59.5340622599672,1018.7879395219488,1,0,NONE,NONE,14.99423639918803,59.5340622599672,1018.7879395219488
2026-09-02 11:00:00,E,15.495913612636523,58.68690330047564,1018.1697935366809,1,0,NONE,NONE,15.495913612636523,58.68690330047564,1018.1697935366809
2026-09-02 12:00:00,A,15.515191741043468,56.126712313490195,1017.4871535740685,1,0,NONE,NONE,15.515191741043468,56.126712313490195,1017.4871535740685
2026-09-02 12:00:00,B,15.256914388011134,55.30729095374648,1018.0679925772763,1,0,NONE,NONE,15.256914388011134,55.30729095374648,1018.0679925772763
2026-09-02 12:00:00,C,17.042061855151516,54.67040015977999,1018.5453387472763,1,0,NONE,NONE,17.042061855151516,54.67040015977999,1018.5453387472763
2026-09-02 12:00:00,D,15.147661437229203,56.88141231246534,1018.605054681463,1,0,NONE,NONE,15.147661437229203,56.88141231246534,1018.605054681463
2026-09-02 12:00:00,E,15.455023449616592,57.19949895145259,1017.8657710658949,1,0,NONE,NONE,15.455023449616592,57.19949895145259,1017.8657710658949
2026-09-02 13:00:00,A,16.110126018604184,58.80556712541813,1019.1257847896949,1,0,NONE,NONE,16.110126018604184,58.80556712541813,1019.1257847896949
2026-09-02 13:00:00,B,15.086363011900014,57.4759193101761,1018.866368855354,1,0,NONE,NONE,15.086363011900014,57.4759193101761,1018.866368855354
2026-09-02 13:00:00,C,17.010045931795585,56.05857946276677,1018.4651058363563,1,0,NONE,NONE,17.010045931795585,56.05857946276677,1018.4651058363563
2026-09-02 13:00:00,D,15.426334833330781,57.47148833168595,1018.0585875175112,1,0,NONE,NONE,15.426334833330781,57.47148833168595,1018.0585875175112
2026-09-02 13:00:00,E,15.488772876721592,55.05487614177685,1018.0738655434899,1,0,NONE,NONE,15.488772876721592,55.05487614177685,1018.0738655434899
2026-09-02 14:00:00,A,16.047923533054284,58.86107356746812,1018.5690254200955,1,0,NONE,NONE,16.047923533054284,58.86107356746812,1018.5690254200955
2026-09-02 14:00:00,B,14.563002661302585,57.964117106814946,1017.5372767945687,1,0,NONE,NONE,14.563002661302585,57.964117106814946,1017.5372767945687
2026-09-02 14:00:00,C,16.597553102146087,58.75165510639146,1018.5738811094084,1,0,NONE,NONE,16.597553102146087,58.75165510639146,1018.5738811094084
2026-09-02 14:00:00,D,15.099497580262263,56.87173283455976,1018.5975875273194,1,0,NONE,NONE,15.099497580262263,56.87173283455976,1018.5975875273194
2026-09-02 14:00:00,E,15.461233260847907,57.828118891727634,1018.7186152945202,1,0,NONE,NONE,15.461233260847907,57.828118891727634,1018.7186152945202
2026-09-02 15:00:00,A,16.182612809522826,59.76314634547907,1018.5538099854276,1,0,NONE,NONE,16.182612809522826,59.76314634547907,1018.5538099854276
2026-09-02 15:00:00,B,15.42970150948826,58.29119220422024,1018.084509319875,1,0,NONE,NONE,15.42970150948826,58.29119220422024,1018.084509319875
2026-09-02 15:00:00,C,17.08450961685697,58.304444784088936,1017.6431068143168,1,0,NONE,NONE,17.08450961685697,58.304444784088936,1017.6431068143168
2026-09-02 15:00:00,D,15.317022592245205,57.54519325596052,1017.733427445659,1,0,NONE,NONE,15.317022592245205,57.54519325596052,1017.733427445659
2026-09-02 15:00:00,E,15.80322686628215,58.30901237083441,1017.5399186470551,1,0,NONE,NONE,15.80322686628215,58.30901237083441,1017.5399186470551
2026-09-02 16:00:00,A,16.292024991991752,58.063585029399384,1019.1946392026414,1,0,NONE,NONE,16.292024991991752,58.063585029399384,1019.1946392026414
2026-09-02 16:00:00,B,15.048791762560812,57.31233523597306,1019.031969474963,1,0,NONE,NONE,15.048791762560812,57.31233523597306,1019.031969474963
2026-09-02 16:00:00,C,16.731278248353668,56.74268193672554,1017.5299512864551,1,0,NONE,NONE,16.731278248353668,56.74268193672554,1017.5299512864551
2026-09-02 16:00:00,D,15.711107444638454,58.514818732660856,1018.1061907681889,1,0,NONE,NONE,15.711107444638454,58.514818732660856,1018.1061907681889
2026-09-02 16:00:00,E,16.23428586801448,59.068308932596224,1017.9544318284264,1,0,NONE,NONE,16.23428586801448,59.068308932596224,1017.9544318284264
2026-09-02 17:00:00,A,16.211369068559083,57.76266014946738,1018.3296878190608,1,0,NONE,NONE,16.211369068559083,57.76266014946738,1018.3296878190608
2026-09-02 17:00:00,B,15.249684522235588,57.12391039200342,1018.7874789335182,1,0,NONE,NONE,15.249684522235588,57.12391039200342,1018.7874789335182
2026-09-02 17:00:00,C,16.849180280690685,57.00294973644105,1018.0914952080517,1,0,NONE,NONE,16.849180280690685,57.00294973644105,1018.0914952080517
2026-09-02 17:00:00,D,15.714305051133348,59.22556106047376,1018.8779063123176,1,0,NONE,NONE,15.714305051133348,59.22556106047376,1018.8779063123176
2026-09-02 17:00:00,E,16.09192610467278,56.585491103808124,1017.8139964773308,1,0,NONE,NONE,16.09192610467278,56.585491103808124,1017.8139964773308
2026-09-02 18:00:00,A,16.037768770089716,57.51208397464159,1018.4880332989941,1,0,NONE,NONE,16.037768770089716,57.51208397464159,1018.4880332989941
2026-09-02 18:00:00,B,15.225804518316258,58.831849916271814,1017.8160575067868,1,0,NONE,NONE,15.225804518316258,58.831849916271814,1017.8160575067868
2026-09-02 18:00:00,C,17.180732369407842,56.994977179760745,1018.3954107915016,1,0,NONE,NONE,17.180732369407842,56.994977179760745,1018.3954107915016
2026-09-02 18:00:00,D,15.440956957652734,58.60663589295231,1018.0801120835372,1,0,NONE,NONE,15.440956957652734,58.60663589295231,1018.0801120835372
2026-09-02 18:00:00,E,15.90246661841009,57.84966311808726,1017.9656457694589,1,0,NONE,NONE,15.90246661841009,57.84966311808726,1017.9656457694589
2026-09-02 19:00:00,A,16.542439812970613,59.288940499872915,1018.8058175491433,1,0,NONE,NONE,16.542439812970613,59.288940499872915,1018.8058175491433
2026-09-02 19:00:00,B,15.577919048940158,59.857580839229584,1017.9450202966696,1,0,NONE,NONE,15.577919048940158,59.857580839229584,1017.9450202966696
2026-09-02 19:00:00,C,17.209744529030754,57.61284506618393,1017.9382942905502,1,0,NONE,NONE,17.209744529030754,57.61284506618393,1017.9382942905502
2026-09-02 19:00:00,D,16.054362808230415,58.504621202743856,1018.2435392798122,1,0,NONE,NONE,16.054362808230415,58.504621202743856,1018.2435392798122
2026-09-02 19:00:00,E,15.827469735914006,57.015435508714255,1017.6793799695387,1,0,NONE,NONE,15.827469735914006,57.015435508714255,1017.6793799695387
2026-09-02 20:00:00,A,16.519657648575574,58.67587609497058,1017.8339196233112,1,0,NONE,NONE,16.519657648575574,58.67587609497058,1017.8339196233112
2026-09-02 20:00:00,B,15.314587392775953,57.007546335929966,1018.0206740011964,1,0,NONE,NONE,15.314587392775953,57.007546335929966,1018.0206740011964
2026-09-02 20:00:00,C,17.2653128673591,57.16548790123281,1017.9097804147492,1,0,NONE,NONE,17.2653128673591,57.16548790123281,1017.9097804147492
2026-09-02 20:00:00,D,15.612614544267405,57.232100879193375,1018.6169980943758,1,0,NONE,NONE,15.612614544267405,57.232100879193375,1018.6169980943758
2026-09-02 20:00:00,E,16.380322223252588,57.83288453084426,1018.5311910228259,1,0,NONE,NONE,16.380322223252588,57.83288453084426,1018.5311910228259
2026-09-02 21:00:00,A,16.35703630350585,57.69222233428933,1018.0985205036716,1,0,NONE,NONE,16.35703630350585,57.69222233428933,1018.0985205036716
2026-09-02 21:00:00,B,15.154279688520885,57.4225313754909,1018.1645458276806,1,0,NONE,NONE,15.154279688520885,57.4225313754909,1018.1645458276806
2026-09-02 21:00:00,C,17.07115837502546,57.888024075716814,1018.379797726723,1,0,NONE,NONE,17.07115837502546,57.888024075716814,1018.379797726723
2026-09-02 21:00:00,D,15.975559187058984,57.59089046847489,1018.7238449282047,1,0,NONE,NONE,15.975559187058984,57.59089046847489,1018.7238449282047
2026-09-02 21:00:00,E,15.990763918864358,59.496220170419484,1019.6993780626548,1,0,NONE,NONE,15.990763918864358,59.496220170419484,1019.6993780626548
2026-09-02 22:00:00,A,16.60796192331783,57.643595213423794,1018.6537287318365,1,0,NONE,NONE,16.60796192331783,57.643595213423794,1018.6537287318365
2026-09-02 22:00:00,B,15.650535521167244,57.85298934428548,1018.1455948983778,1,0,NONE,NONE,15.650535521167244,57.85298934428548,1018.1455948983778
2026-09-02 22:00:00,C,17.151832372296493,58.89194664317269,1017.5247372351982,1,0,NONE,NONE,17.151832372296493,58.89194664317269,1017.5247372351982
2026-09-02 22:00:00,D,15.382935245639374,58.34299147635424,1018.2206239630762,1,0,NONE,NONE,15.382935245639374,58.34299147635424,1018.2206239630762
2026-09-02 22:00:00,E,15.909370314899755,56.70364214882926,1018.2718275715872,1,0,NONE,NONE,15.909370314899755,56.70364214882926,1018.2718275715872
2026-09-02 23:00:00,A,16.899467840953452,59.29084990857347,1017.776410796262,1,0,NONE,NONE,16.899467840953452,59.29084990857347,1017.776410796262
2026-09-02 23:00:00,B,15.500161114469906,58.75451372871919,1018.865924728819,1,0,NONE,NONE,15.500161114469906,58.75451372871919,1018.865924728819
2026-09-02 23:00:00,C,17.54287173706285,57.17060354299832,1018.3471295371107,1,0,NONE,NONE,17.54287173706285,57.17060354299832,1018.3471295371107
2026-09-02 23:00:00,D,15.836635520770738,57.463945319069474,1017.9235038835781,1,0,NONE,NONE,15.836635520770738,57.463945319069474,1017.9235038835781
2026-09-02 23:00:00,E,15.98420345243513,58.99098652538938,1018.7802929968223,1,0,NONE,NONE,15.98420345243513,58.99098652538938,1018.7802929968223
2026-10-01 00:00:00,A,24.459854091735547,54.58059963259543,1012.7337467837392,0,0,NONE,NONE,24.459854091735547,54.58059963259543,1012.7337467837392
2026-10-01 00:00:00,B,23.083691751589743,53.2612343836425,1012.0087245512365,0,0,NONE,NONE,23.083691751589743,53.2612343836425,1012.0087245512365
2026-10-01 00:00:00,C,25.30044525808433,53.63609286975115,1012.4160696412094,0,0,NONE,NONE,25.30044525808433,53.63609286975115,1012.4160696412094
2026-10-01 00:00:00,D,23.61011768726935,55.76104232528332,1011.3070016675669,0,0,NONE,NONE,23.61011768726935,55.76104232528332,1011.3070016675669
2026-10-01 00:00:00,E,23.953571004284104,54.130561592345174,1012.0253859612372,0,0,NONE,NONE,23.953571004284104,54.130561592345174,1012.0253859612372
2026-10-01 01:00:00,A,24.685796923790278,54.580583758506435,1011.7692878499346,0,0,NONE,NONE,24.685796923790278,54.580583758506435,1011.7692878499346
2026-10-01 01:00:00,B,23.56474859577147,53.3753307497155,1012.521763569997,0,0,NONE,NONE,23.56474859577147,53.3753307497155,1012.521763569997
2026-10-01 01:00:00,C,25.429315125977986,55.63302628585981,1011.9208602371566,0,0,NONE,NONE,25.429315125977986,55.63302628585981,1011.9208602371566
2026-10-01 01:00:00,D,23.53258757533075,54.79927789966117,1012.2120916414187,0,0,NONE,NONE,23.53258757533075,54.79927789966117,1012.2120916414187
2026-10-01 01:00:00,E,24.19324017251898,52.79679703386187,1011.6463265261812,0,0,NONE,NONE,24.19324017251898,52.79679703386187,1011.6463265261812
2026-10-01 02:00:00,A,24.795896404130314,55.601324040164215,1011.8866792120781,0,0,NONE,NONE,24.795896404130314,55.601324040164215,1011.8866792120781
2026-10-01 02:00:00,B,23.844715198791263,54.25051360907567,1011.5438822216976,0,0,NONE,NONE,23.844715198791263,54.25051360907567,1011.5438822216976
2026-10-01 02:00:00,C,25.417243529364676,53.88331920480156,1010.4880990322206,0,0,NONE,NONE,25.417243529364676,53.88331920480156,1010.4880990322206
2026-10-01 02:00:00,D,23.638538461106013,53.90010802431009,1011.8791445109975,0,0,NONE,NONE,23.638538461106013,53.90010802431009,1011.8791445109975
2026-10-01 02:00:00,E,24.418884353064616,54.69141436988743,1012.0539014492147,0,0,NONE,NONE,24.418884353064616,54.69141436988743,1012.0539014492147
2026-10-01 03:00:00,A,24.918312498314204,55.33033119535565,1012.6321221767316,0,0,NONE,NONE,24.918312498314204,55.33033119535565,1012.6321221767316
2026-10-01 03:00:00,B,24.166689054038994,55.57448582746645,1012.452885099655,0,0,NONE,NONE,24.166689054038994,55.57448582746645,1012.452885099655
2026-10-01 03:00:00,C,25.319948776571323,54.76686529987061,1012.2329403233085,0,0,NONE,NONE,25.319948776571323,54.76686529987061,1012.2329403233085
2026-10-01 03:00:00,D,24.00944021577141,54.680107558497035,1013.2244447501191,0,0,NONE,NONE,24.00944021577141,54.680107558497035,1013.2244447501191
2026-10-01 03:00:00,E,24.51218012719573,55.81399061620481,1011.4891629653775,0,0,NONE,NONE,24.51218012719573,55.81399061620481,1011.4891629653775
2026-10-01 04:00:00,A,24.81662932195426,54.6831534107922,1011.9177248517574,0,0,NONE,NONE,24.81662932195426,54.6831534107922,1011.9177248517574
2026-10-01 04:00:00,B,23.43266479612077,54.93654609658654,1010.9020419478651,0,0,NONE,NONE,23.43266479612077,54.93654609658654,1010.9020419478651
2026-10-01 04:00:00,C,25.35845209212051,55.634710834621245,1011.6168715268566,0,0,NONE,NONE,25.35845209212051,55.634710834621245,1011.6168715268566
2026-10-01 04:00:00,D,23.836882904000454,55.425202396380136,1011.5449641232718,0,0,NONE,NONE,23.836882904000454,55.425202396380136,1011.5449641232718
2026-10-01 04:00:00,E,24.48714947185677,56.690329976437965,1011.2842020321523,0,0,NONE,NONE,24.48714947185677,56.690329976437965,1011.2842020321523
2026-10-01 05:00:00,A,24.69315283197746,57.58829645399188,1011.8251086955456,0,0,NONE,NONE,24.69315283197746,57.58829645399188,1011.8251086955456
2026-10-01 05:00:00,B,23.63724988050104,54.814814083670136,1011.9875304635364,0,0,NONE,NONE,23.63724988050104,54.814814083670136,1011.9875304635364
2026-10-01 05:00:00,C,25.5702908641441,54.199319562577045,1012.9013589532623,0,0,NONE,NONE,25.5702908641441,54.199319562577045,1012.9013589532623
2026-10-01 05:00:00,D,24.104757926890784,56.083923290601255,1011.395806942164,0,0,NONE,NONE,24.104757926890784,56.083923290601255,1011.395806942164
2026-10-01 05:00:00,E,24.415278492462868,55.98661027031,1011.4805891726546,0,0,NONE,NONE,24.415278492462868,55.98661027031,1011.4805891726546
2026-10-01 06:00:00,A,24.876017779345958,53.693348360651925,1012.3701622624997,0,0,NONE,NONE,24.876017779345958,53.693348360651925,1012.3701622624997
2026-10-01 06:00:00,B,23.783347232984532,53.891036235910356,1011.9513958860844,0,0,NONE,NONE,23.783347232984532,53.891036235910356,1011.9513958860844
2026-10-01 06:00:00,C,25.404459271099196,55.27017704665397,1011.8306437344838,0,0,NONE,NONE,25.404459271099196,55.27017704665397,1011.8306437344838
2026-10-01 06:00:00,D,23.825127201642164,54.86560813348982,1011.5398707094994,0,0,NONE,NONE,23.825127201642164,54.86560813348982,1011.5398707094994
2026-10-01 06:00:00,E,24.468285181242344,53.915896599429914,1012.3267593324124,0,0,NONE,NONE,24.468285181242344,53.915896599429914,1012.3267593324124
2026-10-01 07:00:00,A,24.58120766500551,54.1436030082703,1011.6902342858372,0,0,NONE,NONE,24.58120766500551,54.1436030082703,1011.6902342858372
2026-10-01 07:00:00,B,24.23092550029035,55.96466700160532,1011.3951717870586,0,0,NONE,NONE,24.23092550029035,55.96466700160532,1011.3951717870586
2026-10-01 07:00:00,C,25.715428742745157,55.20266301164301,1011.109884532026,0,0,NONE,NONE,25.715428742745157,55.20266301164301,1011.109884532026
2026-10-01 07:00:00,D,24.288289570063395,56.04367606564598,1011.9260832338263,0,0,NONE,NONE,24.288289570063395,56.04367606564598,1011.9260832338263
2026-10-01 07:00:00,E,24.583399646656215,55.34027663070075,1011.7546369402589,0,0,NONE,NONE,24.583399646656215,55.34027663070075,1011.7546369402589
2026-10-01 08:00:00,A,24.588662795581204,55.80012379609618,1010.1421930464478,0,0,NONE,NONE,24.588662795581204,55.80012379609618,1010.1421930464478
2026-10-01 08:00:00,B,23.945509493611045,56.16124912810601,1012.3741920153684,0,0,NONE,NONE,23.945509493611045,56.16124912810601,1012.3741920153684
2026-10-01 08:00:00,C,25.601449853590246,56.81196429655693,1011.8557756512786,0,0,NONE,NONE,25.601449853590246,56.81196429655693,1011.8557756512786
2026-10-01 08:00:00,D,24.225649695198275,55.26338526306399,1012.1337352570864,0,0,NONE,NONE,24.225649695198275,55.26338526306399,1012.1337352570864
2026-10-01 08:00:00,E,24.412648785924894,57.122131198058355,1011.5039274412,0,0,NONE,NONE,24.412648785924894,57.122131198058355,1011.5039274412
2026-10-01 09:00:00,A,24.862199357229475,56.1228146904377,1011.7675858927205,0,0,NONE,NONE,24.862199357229475,56.1228146904377,1011.7675858927205
2026-10-01 09:00:00,B,23.556628766167215,56.80147268732047,1011.2688922805735,0,0,NONE,NONE,23.556628766167215,56.80147268732047,1011.2688922805735
2026-10-01 09:00:00,C,25.428728375871,54.83157255089329,1011.6947211214643,0,0,NONE,NONE,25.428728375871,54.83157255089329,1011.6947211214643
2026-10-01 09:00:00,D,24.066550186252016,56.566280784428514,1011.8456482965647,0,0,NONE,NONE,24.066550186252016,56.566280784428514,1011.8456482965647
2026-10-01 09:00:00,E,24.38992073199835,54.37742237063818,1011.6563304306123,0,0,NONE,NONE,24.38992073199835,54.37742237063818,1011.6563304306123
2026-10-01 10:00:00,A,25.2857281393476,53.356733079144185,1010.5512246775181,0,0,NONE,NONE,25.2857281393476,53.356733079144185,1010.5512246775181
2026-10-01 10:00:00,B,23.97814326812948,56.86480972964224,1011.6835116672795,0,0,NONE,NONE,23.97814326812948,56.86480972964224,1011.6835116672795
2026-10-01 10:00:00,C,25.80113688323783,55.94693300764071,1012.3184701335873,0,0,NONE,NONE,25.80113688323783,55.94693300764071,1012.3184701335873
2026-10-01 10:00:00,D,24.243538528938682,56.78679905124582,1011.6267426914472,0,0,NONE,NONE,24.243538528938682,56.78679905124582,1011.6267426914472
2026-10-01 10:00:00,E,24.812879535592717,54.63635075829024,1012.1509225535326,0,0,NONE,NONE,24.812879535592717,54.63635075829024,1012.1509225535326
2026-10-01 11:00:00,A,25.328254347366546,55.47580918452924,1011.7818221116403,0,0,NONE,NONE,25.328254347366546,55.47580918452924,1011.7818221116403
2026-10-01 11:00:00,B,24.296112830315472,53.44038406505324,1011.2619404956858,0,0,NONE,NONE,24.296112830315472,53.44038406505324,1011.2619404956858
2026-10-01 11:00:00,C,25.79082998246672,56.17910452587944,1011.3291226583588,0,0,NONE,NONE,25.79082998246672,56.17910452587944,1011.3291226583588
2026-10-01 11:00:00,D,24.0472178117538,56.79483471587231,1010.9315635924827,0,0,NONE,NONE,24.0472178117538,56.79483471587231,1010.9315635924827
2026-10-01 11:00:00,E,24.30581732013196,55.97313669817619,1011.2440575722204,0,0,NONE,NONE,24.30581732013196,55.97313669817619,1011.2440575722204
2026-10-01 12:00:00,A,25.536769913239322,54.801127435650336,1011.5898674097609,0,0,NONE,NONE,25.536769913239322,54.801127435650336,1011.5898674097609
